timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781242950102,908,Get the existing repository,200,OK,GitHubPerformanceTesting 1-14,text,true,,7347,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,884,0,484
1781242949726,1319,Get the existing repository,200,OK,GitHubPerformanceTesting 1-11,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1296,0,836
1781242949505,1556,Get the existing repository,200,OK,GitHubPerformanceTesting 1-9,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1552,0,1064
1781242950182,895,Get the existing repository,200,OK,GitHubPerformanceTesting 1-15,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,892,0,372
1781242950280,722,Get the existing repository,200,OK,GitHubPerformanceTesting 1-16,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,701,0,278
1781242950370,711,Get the existing repository,200,OK,GitHubPerformanceTesting 1-17,text,true,,7347,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,710,0,209
1781242949605,1477,Get the existing repository,200,OK,GitHubPerformanceTesting 1-10,text,true,,7347,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1475,0,963
1781242949229,1857,Get the existing repository,200,OK,GitHubPerformanceTesting 1-1,text,true,,7349,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1856,0,1358
1781242949229,1858,Get the existing repository,200,OK,GitHubPerformanceTesting 1-4,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1857,0,1324
1781242949261,1829,Get the existing repository,200,OK,GitHubPerformanceTesting 1-2,text,true,,7347,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1826,0,1310
1781242949259,1832,Get the existing repository,200,OK,GitHubPerformanceTesting 1-6,text,true,,7349,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1831,0,1321
1781242950065,1028,Get the existing repository,200,OK,GitHubPerformanceTesting 1-13,text,true,,7348,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1027,0,487
1781242949278,1817,Get the existing repository,200,OK,GitHubPerformanceTesting 1-7,text,true,,7349,208,22,22,https://api.github.com/repos/Shuruti1234/JMeterRepo,1811,0,1306
